Id,Price
10141,4563.700215069868
8714,9836.688659819418
8821,7560.602478934668
7880,8803.38805082548
7787,12337.469870933926
7753,10341.579878578057
10774,6881.640744217795
8079,13713.920488285723
10388,20148.68765210808
7795,13198.100094071571
7838,3487.052780699962
9165,15985.4905981486
8940,3357.9174374622503
9477,6420.4774118626
9990,21667.425167598158
11402,13884.475173820392
10086,7196.2519072079685
8953,6363.093765810965
7680,26475.83877947593
10758,4499.91453643854
10928,5656.5305791059545
11457,2105.433825783811
10587,5511.581772757066
8068,3961.133890992641
9946,1962.0735140690363
11021,4027.0434047607437
8000,3719.7979633130394
9746,8122.866421334726
7665,6912.175021875591
10143,6724.396133016678
10061,8471.997271160088
9353,13227.518226803762
8600,9670.282371528921
10972,10604.601567056685
9475,3406.3946963050735
8424,5893.718856036867
10720,6269.149729283594
7685,1871.956339834993
9801,10537.968198805222
7940,5804.432387639208
8569,13269.494651151863
10108,15541.338720225727
7660,9082.858587119623
9589,3217.2291642743303
9479,2973.836328460688
10489,7253.262612615914
8344,3394.8556709075933
9727,17321.288653538355
10197,15131.830676403475
11503,4851.413771382681
10990,17150.87205493261
7722,13586.118891580953
9434,4862.558091292047
9208,2025.599308216789
10455,11644.476628922757
9732,8164.568512931045
11383,7973.549771273835
9791,13484.509880419579
9957,4811.452072379917
8242,4148.889181011278
8944,25927.265770513513
9803,6994.319530252416
8073,5180.272989858925
9497,2266.2942601440022
9045,6564.6708450278675
9412,5813.4816030552165
7910,10544.399120167405
10887,17774.26180513783
10199,21600.682048983937
9851,27001.529147052617
7870,14653.236344244035
10866,17926.033048877325
10310,24939.065618964007
8612,3825.3783931745947
8966,3228.13208548123
10596,6454.387436853159
10353,18334.53780891921
11198,3447.3556122143445
8483,5319.399941025514
11108,3684.468138129667
9963,5231.24236942597
9269,10444.88015845073
9351,3840.758833598199
11450,3090.266796191056
9993,10912.543399762657
9018,22594.681655069064
8406,12111.953681425197
7544,17021.503414487284
8922,10227.882007827811
11205,2010.6206275097186
10063,3261.8848376064307
11311,5836.293260365675
11235,3819.2844949704886
9777,15999.109162415903
9272,24513.00548556557
9414,27716.313883502782
10194,12675.46655835983
10929,4853.564342555634
8655,3203.269847353892
10230,13523.431539497724
7803,18349.541008220698
7807,16820.27309460156
